detector,dataset,granularity,vocab_id,domain_key,domain_value,num_images,mAP,mAP50
mock,toy_det,mixed,42d4024467d3,scene,city street,214,0.6914283763944504,0.8131188118811881
mock,toy_det,mixed,42d4024467d3,scene,urban night,106,0.4066137599590242,0.5003531932140582
mock,toy_det,mixed,699f7565023d,timeofday,daytime,214,0.7288039435871255,0.8504950495049505
mock,toy_det,mixed,699f7565023d,timeofday,night,106,0.32457835260751705,0.4
mock,toy_det,mixed,699f7565023d,weather,clear,213,0.5453004504098365,0.6590326045206449
mock,toy_det,mixed,699f7565023d,weather,rainy,107,0.6928913147912431,0.8
mock,toy_det,mixed,699f7565023d,scene,city street,214,0.7288039435871255,0.8504950495049505
mock,toy_det,mixed,699f7565023d,scene,urban night,106,0.32457835260751705,0.4
mock,toy_det,mixed,81f05b86a326,timeofday,daytime,214,0.7300647468523112,0.8504950495049505
mock,toy_det,mixed,81f05b86a326,timeofday,night,106,0.3248563481879134,0.4
mock,toy_det,mixed,81f05b86a326,weather,clear,213,0.5410420017100078,0.6546832148003533
mock,toy_det,mixed,81f05b86a326,weather,rainy,107,0.6944903126109412,0.8
mock,toy_det,mixed,81f05b86a326,scene,city street,214,0.7300647468523112,0.8504950495049505
mock,toy_det,mixed,81f05b86a326,scene,urban night,106,0.3248563481879134,0.4
mock,toy_det,mixed,dd59b7531539,timeofday,daytime,214,0.5723965681711871,0.6702970297029703
mock,toy_det,mixed,dd59b7531539,timeofday,night,106,0.17997255750650928,0.23366336633663368
mock,toy_det,mixed,dd59b7531539,weather,clear,213,0.39633229572467016,0.4873611304792452
mock,toy_det,mixed,dd59b7531539,weather,rainy,107,0.5245016685665106,0.6059405940594059
mock,toy_det,mixed,dd59b7531539,scene,city street,214,0.5723965681711871,0.6702970297029703
mock,toy_det,mixed,dd59b7531539,scene,urban night,106,0.17997255750650928,0.23366336633663368
mock,toy_det,mixed,e7e68713528e,timeofday,daytime,214,0.5738418916316119,0.6702970297029703
mock,toy_det,mixed,e7e68713528e,timeofday,night,106,0.1531903064794254,0.201980198019802
mock,toy_det,mixed,e7e68713528e,weather,clear,213,0.3867298491806422,0.47540897557000655
mock,toy_det,mixed,e7e68713528e,weather,rainy,107,0.5222064378760853,0.601980198019802
mock,toy_det,mixed,e7e68713528e,scene,city street,214,0.5738418916316119,0.6702970297029703
mock,toy_det,mixed,e7e68713528e,scene,urban night,106,0.1531903064794254,0.201980198019802
mock,toy_det,standard,358cbe6de20b,timeofday,daytime,214,0.728411117728791,0.8504950495049505
mock,toy_det,standard,358cbe6de20b,timeofday,night,106,0.32381879330753455,0.4
mock,toy_det,standard,358cbe6de20b,weather,clear,213,0.5420349352699935,0.6556686654580951
mock,toy_det,standard,358cbe6de20b,weather,rainy,107,0.6926789546842143,0.8
mock,toy_det,standard,358cbe6de20b,scene,city street,214,0.728411117728791,0.8504950495049505
mock,toy_det,standard,358cbe6de20b,scene,urban night,106,0.32381879330753455,0.4
mock,toy_det,standard,64064c71cf12,timeofday,daytime,214,0.7291254333755495,0.8504950495049505
mock,toy_det,standard,64064c71cf12,timeofday,night,106,0.32540862185143876,0.4
mock,toy_det,standard,64064c71cf12,weather,clear,213,0.5417435739037727,0.6556686654580951
mock,toy_det,standard,64064c71cf12,weather,rainy,107,0.6936995201349325,0.8
mock,toy_det,standard,64064c71cf12,scene,city street,214,0.7291254333755495,0.8504950495049505
mock,toy_det,standard,64064c71cf12,scene,urban night,106,0.32540862185143876,0.4
mock,toy_det,standard,8ac34aee5ca6,timeofday,daytime,214,0.728299962238025,0.8504950495049505
mock,toy_det,standard,8ac34aee5ca6,timeofday,night,106,0.325496813412203,0.4
mock,toy_det,standard,8ac34aee5ca6,weather,clear,213,0.5405577335524882,0.6546832148003533
mock,toy_det,standard,8ac34aee5ca6,weather,rainy,107,0.6932880486941222,0.8
mock,toy_det,standard,8ac34aee5ca6,scene,city street,214,0.728299962238025,0.8504950495049505
mock,toy_det,standard,8ac34aee5ca6,scene,urban night,106,0.325496813412203,0.4
mock,toy_det,standard,d3e2969a35fd,timeofday,daytime,214,0.7283873546484101,0.8504950495049505
mock,toy_det,standard,d3e2969a35fd,timeofday,night,106,0.3254908178849079,0.4
mock,toy_det,standard,d3e2969a35fd,weather,clear,213,0.542497597778806,0.65567103303984
mock,toy_det,standard,d3e2969a35fd,weather,rainy,107,0.6923827797414795,0.8
mock,toy_det,standard,d3e2969a35fd,scene,city street,214,0.7283873546484101,0.8504950495049505
mock,toy_det,standard,d3e2969a35fd,scene,urban night,106,0.3254908178849079,0.4
mock,toy_det,standard,e0cbbce27746,timeofday,daytime,214,0.728658516608136,0.8504950495049505
mock,toy_det,standard,e0cbbce27746,timeofday,night,106,0.3245747362601363,0.4
mock,toy_det,standard,e0cbbce27746,weather,clear,213,0.5407641314146266,0.6546832148003533
mock,toy_det,standard,e0cbbce27746,weather,rainy,107,0.6927855581782245,0.8
mock,toy_det,standard,e0cbbce27746,scene,city street,214,0.728658516608136,0.8504950495049505
mock,toy_det,standard,e0cbbce27746,scene,urban night,106,0.3245747362601363,0.4
mock,toy_det,standard,f79f2d6604ed,timeofday,daytime,214,0.7289219883538843,0.8504950495049505
mock,toy_det,standard,f79f2d6604ed,timeofday,night,106,0.32545932722867965,0.4
mock,toy_det,standard,f79f2d6604ed,weather,clear,213,0.5419617468278017,0.6552992941145221
mock,toy_det,standard,f79f2d6604ed,weather,rainy,107,0.6925419207275751,0.8
mock,toy_det,standard,f79f2d6604ed,scene,city street,214,0.7289219883538843,0.8504950495049505
mock,toy_det,standard,f79f2d6604ed,scene,urban night,106,0.32545932722867965,0.4
