detector,dataset,granularity,vocab_id,mAP,mAP50,mAP75,mAP_small,mAP_medium,mAP_large,mAR_1,mAR_10,mAR_100,mAR_small,mAR_medium,mAR_large,mAP_ci_low,mAP_ci_high,mAP50_ci_low,mAP50_ci_high,num_predictions
mock,toy_det,fine,3ec724496c17,0.5489028132768341,0.6475591072038238,0.6471797234710581,-1.0,0.5995351893131549,0.6281867556191569,0.625875,0.625875,0.625875,-1.0,0.6127049120679748,0.7011448127895497,0.5217363274050417,0.569474080617779,0.6161801180467209,0.6720569177556501,1388
mock,toy_det,fine,4bbc6ade0721,0.5471182780913714,0.6456837910052864,0.6456282714346377,-1.0,0.6001902683701159,0.6290114367289674,0.625875,0.625875,0.625875,-1.0,0.6127049120679748,0.7011448127895497,0.5182529071267592,0.5674021622291681,0.612677184123816,0.6692996559167292,1388
mock,toy_det,fine,88a50b52ee79,0.5489968426065581,0.6479408257317397,0.6475244289518748,-1.0,0.6012219719403082,0.6421211534520297,0.625875,0.625875,0.625875,-1.0,0.6127049120679748,0.7011448127895497,0.5202823659749651,0.567489896390337,0.6150553640207352,0.6700909708999747,1388
mock,toy_det,fine,b6eaf3646ace,0.5523868760444618,0.6514443252561639,0.6512407534971189,-1.0,0.5984241605922866,0.6500268879375761,0.625875,0.625875,0.625875,-1.0,0.6127049120679748,0.7011448127895497,0.5243805717527742,0.5690085025773507,0.6194333408130162,0.6712141407250712,1388
mock,toy_det,fine,f5ad5a73ce48,0.5451271572752575,0.6438495724572458,0.6434701887244799,-1.0,0.5986316566339887,0.6179192252992625,0.625875,0.625875,0.625875,-1.0,0.6127049120679748,0.7011448127895497,0.5161377910287238,0.5644143471924702,0.6109630384570051,0.6668901093234324,1388
mock,toy_det,mixed,36c973acf481,0.43712053510408233,0.5235820781639281,0.5213441208086991,-1.0,0.3911471353114631,0.508071967627513,0.4884375,0.5069374999999999,0.5069374999999999,-1.0,0.4974668168298797,0.5391660970608338,0.42239623673388493,0.4498674240771416,0.506669679589925,0.5379654082440971,1388
mock,toy_det,mixed,42d4024467d3,0.568227329879501,0.6780435856424318,0.675132903022884,-1.0,0.6191437553033727,0.7050868418909711,0.559921875,0.6342578125,0.6342578125,-1.0,0.6271219825758111,0.7230626818302036,0.5473447138124093,0.5860305195249651,0.6547558908563492,0.697144785036468,1388
mock,toy_det,mixed,699f7565023d,0.5485897550003677,0.6480951700939325,0.6476972798376172,-1.0,0.6016049956512297,0.6411653977831727,0.625875,0.625875,0.625875,-1.0,0.6127049120679748,0.7011448127895497,0.5199136658291941,0.5675337664136292,0.615476420838271,0.6707147763806552,1388
mock,toy_det,mixed,81f05b86a326,0.5459038704982053,0.6443502475247526,0.64424846164523,-1.0,0.6020986032079164,0.6121388937255654,0.625875,0.625875,0.625875,-1.0,0.6127049120679748,0.7011448127895497,0.5165531362627894,0.5651322333609639,0.6110498143564356,0.6670049504950495,1388
mock,toy_det,mixed,dd59b7531539,0.39221036816591354,0.46745668316831684,0.46702177986490234,-1.0,0.4519053976362139,0.3858024882068734,0.4716875,0.4716875,0.4716875,-1.0,0.46199569220981884,0.4761448127895497,0.3632718339519915,0.4135719546851282,0.43488350866336634,0.4938087871287129,1106
mock,toy_det,mixed,e7e68713528e,0.38563883855010284,0.4583725247524753,0.45821521930230413,-1.0,0.43880475959668935,0.42477640797405125,0.4631874999999999,0.4631874999999999,0.4631874999999999,-1.0,0.4497971106495352,0.49922173586647267,0.3546961419457322,0.40914219057170254,0.4234073726007592,0.4861055074257426,1089
mock,toy_det,standard,358cbe6de20b,0.5454022458606768,0.6450061881188118,0.6445342717682984,-1.0,0.5997695279943314,0.6307651050390026,0.6258750000000001,0.6258750000000001,0.6258750000000001,-1.0,0.6127049120679748,0.7011448127895497,0.5169458710101345,0.564352332744902,0.611955754950495,0.6681067093488195,1388
mock,toy_det,standard,64064c71cf12,0.545509039438412,0.6443502475247525,0.6439523572684371,-1.0,0.5982942218970919,0.6216006680954246,0.625875,0.625875,0.625875,-1.0,0.6127049120679748,0.7011448127895497,0.5156475373780934,0.5646859415713134,0.6102034344059406,0.6674320853960396,1388
mock,toy_det,standard,8ac34aee5ca6,0.5447160093801537,0.6443502475247525,0.6440171301008605,-1.0,0.6013482267935448,0.6112999110600679,0.625875,0.625875,0.625875,-1.0,0.6127049120679748,0.7011448127895497,0.5148624053963109,0.5633936190048301,0.6100111386138615,0.666537850660066,1388
mock,toy_det,standard,d3e2969a35fd,0.5452608894353387,0.6445421788377406,0.6443663668640199,-1.0,0.601597947868714,0.6243635815469232,0.6258750000000001,0.6258750000000001,0.6258750000000001,-1.0,0.6127049120679748,0.7011448127895497,0.5158312034633245,0.563796045942204,0.6104891548021081,0.6661113711941409,1388
mock,toy_det,standard,e0cbbce27746,0.5443413811024915,0.643694306930693,0.6433056699361525,-1.0,0.5983537657387932,0.6140151869657968,0.6258750000000001,0.6258750000000001,0.6258750000000001,-1.0,0.6127049120679748,0.7011448127895497,0.5142191996229583,0.5631349242981212,0.6097520995403111,0.6666305693069308,1388
mock,toy_det,standard,f79f2d6604ed,0.5449793117629558,0.6441649384533048,0.6439058471236111,-1.0,0.5979533560279633,0.621324297837948,0.6258750000000001,0.6258750000000001,0.6258750000000001,-1.0,0.6127049120679748,0.7011448127895497,0.5146333895683912,0.5648348330995171,0.6096422420826949,0.6671518575511489,1388
