detector,dataset,granularity,vocab_id,domain_key,domain_value,num_images,mAP,mAP50
mock,toy_det,standard,b6aaf4f690a6,weather,rainy,107,0.846599559516236,1.0
mock,toy_det,standard,b6aaf4f690a6,scene,city street,214,0.8457589594837377,1.0
mock,toy_det,standard,b6aaf4f690a6,scene,urban night,106,0.8455915198380565,1.0
mock,toy_det,standard,cb0fc817f65f,timeofday,daytime,214,0.8457589594837377,1.0
mock,toy_det,standard,cb0fc817f65f,timeofday,night,106,0.8455915198380565,1.0
mock,toy_det,standard,cb0fc817f65f,weather,clear,213,0.8448391865639747,1.0
mock,toy_det,standard,cb0fc817f65f,weather,rainy,107,0.846599559516236,1.0
mock,toy_det,standard,cb0fc817f65f,scene,city street,214,0.8457589594837377,1.0
mock,toy_det,standard,cb0fc817f65f,scene,urban night,106,0.8455915198380565,1.0
mock,toy_det,standard,d4875f870eb4,timeofday,daytime,214,0.8457589594837377,1.0
mock,toy_det,standard,d4875f870eb4,timeofday,night,106,0.8455915198380565,1.0
mock,toy_det,standard,d4875f870eb4,weather,clear,213,0.8448391865639747,1.0
mock,toy_det,standard,d4875f870eb4,weather,rainy,107,0.846599559516236,1.0
mock,toy_det,standard,d4875f870eb4,scene,city street,214,0.8457589594837377,1.0
mock,toy_det,standard,d4875f870eb4,scene,urban night,106,0.8455915198380565,1.0
mock,toy_det,standard,ff2833e7c242,timeofday,daytime,214,0.8457589594837377,1.0
mock,toy_det,standard,ff2833e7c242,timeofday,night,106,0.8455915198380565,1.0
mock,toy_det,standard,ff2833e7c242,weather,clear,213,0.8448391865639747,1.0
mock,toy_det,standard,ff2833e7c242,weather,rainy,107,0.846599559516236,1.0
mock,toy_det,standard,ff2833e7c242,scene,city street,214,0.8457589594837377,1.0
mock,toy_det,standard,ff2833e7c242,scene,urban night,106,0.8455915198380565,1.0
