detector,dataset,granularity,vocab_id,mAP,mAP50,mAP75,mAP_small,mAP_medium,mAP_large,mAR_1,mAR_10,mAR_100,mAR_small,mAR_medium,mAR_large,mAP_ci_low,mAP_ci_high,mAP50_ci_low,mAP50_ci_high,num_predictions
mock,toy_det,fine,88a50b52ee79,0.4978989933241283,0.5831909663361361,0.5805951181877547,-1.0,0.5599319360752327,0.6244748190572459,0.5727499999999999,0.5727499999999999,0.5727499999999999,-1.0,0.5720950427706056,0.6953511619958987,0.49052407131299935,0.5084902191380987,0.5740803085954289,0.5935898877106022,1494
mock,toy_det,fine,b6eaf3646ace,0.49672870156134385,0.5815449753778708,0.5791950723050392,-1.0,0.556639572977882,0.6241429318531032,0.57275,0.57275,0.57275,-1.0,0.5720950427706056,0.6953511619958987,0.4892847569701931,0.5070539830380533,0.5724843706924645,0.5920576694931402,1494
mock,toy_det,fine,f5ad5a73ce48,0.49395918473327466,0.5784705809470145,0.5759827089250579,-1.0,0.5594531925350356,0.622657948293938,0.57275,0.57275,0.57275,-1.0,0.5720950427706056,0.6953511619958987,0.4866972341715844,0.5044785674573183,0.5695361200839589,0.5889025651727918,1494
mock,toy_det,mixed,36c973acf481,0.4004187469666826,0.472083794741646,0.47041348122163706,-1.0,0.35635865163722563,0.5313889903452153,0.44737499999999997,0.51325,0.51325,-1.0,0.5153850860606489,0.6103511619958988,0.396723535642557,0.40544808104918323,0.46989394521393874,0.4768864153999116,1494
mock,toy_det,mixed,42d4024467d3,0.4810169719439402,0.5657470344013045,0.5650982335011145,-1.0,0.4934483554701466,0.6920075648013174,0.4971875,0.5688671875,0.5688671875,-1.0,0.4983297182315488,0.7732301860178084,0.4730672374326045,0.49259002139658825,0.5567731214257033,0.5778203165967527,1494
mock,toy_det,mixed,699f7565023d,0.49494130608356474,0.5801597351768859,0.577652771729758,-1.0,0.5602607559623386,0.6247288415996136,0.57275,0.57275,0.57275,-1.0,0.5720950427706056,0.6953511619958987,0.48797198061521496,0.5051301556867728,0.5715906883554439,0.5901383443083466,1494
mock,toy_det,mixed,81f05b86a326,0.44815204621497384,0.5261781149334813,0.5244039161094634,-1.0,0.4255544990032634,0.577993939242076,0.52475,0.54375,0.54375,-1.0,0.5498439605195233,0.6353511619958988,0.4415708947956322,0.4565865326925184,0.5197912940337114,0.5350390710168699,1494
mock,toy_det,mixed,dd59b7531539,0.3482813713956476,0.4100883554814075,0.40751691635932424,-1.0,0.41549853453972435,0.42279171320670056,0.4251875,0.4251875,0.4251875,-1.0,0.4263503619195418,0.493428085072822,0.33984695040463986,0.36115353679143325,0.39949603934234784,0.42397419214379856,1224
mock,toy_det,mixed,e7e68713528e,0.3477505937211816,0.4080507029421466,0.4057113629693424,-1.0,0.40767881277605605,0.4462823882991889,0.4228125,0.4228125,0.4228125,-1.0,0.4211021349691872,0.516505008149745,0.340347319991408,0.3640305936338519,0.3992961468501681,0.42590391555299995,1218
mock,toy_det,standard,358cbe6de20b,0.494393743413792,0.5800399594854206,0.5774142015235147,-1.0,0.5572497875554981,0.62393907121733,0.5727499999999999,0.5727499999999999,0.5727499999999999,-1.0,0.5720950427706056,0.6953511619958987,0.48795653963822705,0.5037421114543169,0.5718083684542373,0.5890494539521096,1494
mock,toy_det,standard,64064c71cf12,0.4929738405827754,0.5777006746415966,0.5751273571273455,-1.0,0.5560544618785448,0.6216383939168583,0.57275,0.57275,0.57275,-1.0,0.5720950427706056,0.6953511619958987,0.48606413584468455,0.5026543509204794,0.5690006542625309,0.5874828828928872,1494
mock,toy_det,standard,8ac34aee5ca6,0.49263584342151423,0.5778449630677354,0.5753611826609406,-1.0,0.5589899871316838,0.6212494639454739,0.57275,0.57275,0.57275,-1.0,0.5720950427706056,0.6953511619958987,0.4856595304763651,0.5018236252055188,0.5691053788511579,0.5869336475001996,1494
mock,toy_det,standard,d3e2969a35fd,0.4936490357865836,0.5787098277431874,0.5762808050279054,-1.0,0.5591862082666188,0.6232622754029944,0.5727499999999999,0.5727499999999999,0.5727499999999999,-1.0,0.5720950427706056,0.6953511619958987,0.4867533234049048,0.5037599817652219,0.5698372972606249,0.5881336061277528,1494
mock,toy_det,standard,e0cbbce27746,0.4937328638292108,0.5791838269558371,0.5766939302412353,-1.0,0.5573079565807909,0.6213196328325016,0.5727499999999999,0.5727499999999999,0.5727499999999999,-1.0,0.5720950427706056,0.6953511619958987,0.4862322093303252,0.5026817817471414,0.5701786290744564,0.5881359008300479,1494
mock,toy_det,standard,f79f2d6604ed,0.4941267969560217,0.5791672260446383,0.5767025150746343,-1.0,0.5576189060515249,0.6227510549416088,0.57275,0.57275,0.57275,-1.0,0.5720950427706056,0.6953511619958987,0.4868991598699222,0.5038853713665292,0.5700268957265674,0.5885488827052366,1494
