detector,dataset,granularity,vocab_id,domain_key,domain_value,num_images,mAP,mAP50
mock,toy_det,counterfactual,62bb72cf3cdb,scene,city street,214,0.5578610394319193,0.6504950495049505
mock,toy_det,counterfactual,62bb72cf3cdb,scene,urban night,106,0.49569290849354947,0.6
mock,toy_det,counterfactual,c514a1b5fc98,timeofday,daytime,214,0.5582941783828632,0.6504950495049505
mock,toy_det,counterfactual,c514a1b5fc98,timeofday,night,106,0.4974174916305764,0.6
mock,toy_det,counterfactual,c514a1b5fc98,weather,clear,213,0.5290692524500601,0.6209039125469104
mock,toy_det,counterfactual,c514a1b5fc98,weather,rainy,107,0.5147446549814627,0.6
mock,toy_det,counterfactual,c514a1b5fc98,scene,city street,214,0.5582941783828632,0.6504950495049505
mock,toy_det,counterfactual,c514a1b5fc98,scene,urban night,106,0.4974174916305764,0.6
mock,toy_det,fine,0d202ebee3c7,timeofday,daytime,214,0.5580844183327311,0.6504950495049505
mock,toy_det,fine,0d202ebee3c7,timeofday,night,106,0.49755603870009923,0.6
mock,toy_det,fine,0d202ebee3c7,weather,clear,213,0.5405660259603308,0.6337096333146279
mock,toy_det,fine,0d202ebee3c7,weather,rainy,107,0.5148202401657295,0.6
mock,toy_det,fine,0d202ebee3c7,scene,city street,214,0.5580844183327311,0.6504950495049505
mock,toy_det,fine,0d202ebee3c7,scene,urban night,106,0.49755603870009923,0.6
mock,toy_det,fine,3ec724496c17,timeofday,daytime,214,0.5588012130762819,0.6504950495049505
mock,toy_det,fine,3ec724496c17,timeofday,night,106,0.49863086522441497,0.6
mock,toy_det,fine,3ec724496c17,weather,clear,213,0.5357382993895327,0.6284051677768978
mock,toy_det,fine,3ec724496c17,weather,rainy,107,0.5162659266352035,0.6
mock,toy_det,fine,3ec724496c17,scene,city street,214,0.5588012130762819,0.6504950495049505
mock,toy_det,fine,3ec724496c17,scene,urban night,106,0.49863086522441497,0.6
mock,toy_det,fine,4bbc6ade0721,timeofday,daytime,214,0.5586561100873623,0.6504950495049505
mock,toy_det,fine,4bbc6ade0721,timeofday,night,106,0.4977197062114056,0.6
mock,toy_det,fine,4bbc6ade0721,weather,clear,213,0.5308195453290248,0.6229085611579533
mock,toy_det,fine,4bbc6ade0721,weather,rainy,107,0.5152951712960169,0.6
mock,toy_det,fine,4bbc6ade0721,scene,city street,214,0.5586561100873623,0.6504950495049505
mock,toy_det,fine,4bbc6ade0721,scene,urban night,106,0.4977197062114056,0.6
mock,toy_det,fine,88a50b52ee79,timeofday,daytime,214,0.5583288076718215,0.6504950495049505
mock,toy_det,fine,88a50b52ee79,timeofday,night,106,0.4976603440043965,0.6
mock,toy_det,fine,88a50b52ee79,weather,clear,213,0.5432010135319753,0.6367896536813625
mock,toy_det,fine,88a50b52ee79,weather,rainy,107,0.5152533587656257,0.6
mock,toy_det,fine,88a50b52ee79,scene,city street,214,0.5583288076718215,0.6504950495049505
mock,toy_det,fine,88a50b52ee79,scene,urban night,106,0.4976603440043965,0.6
mock,toy_det,fine,b6eaf3646ace,timeofday,daytime,214,0.5587831000828625,0.6504950495049505
mock,toy_det,fine,b6eaf3646ace,timeofday,night,106,0.49635056776165637,0.6
mock,toy_det,fine,b6eaf3646ace,weather,clear,213,0.5371004387065352,0.6299446360219184
mock,toy_det,fine,b6eaf3646ace,weather,rainy,107,0.5157802631961559,0.6
mock,toy_det,fine,b6eaf3646ace,scene,city street,214,0.5587831000828625,0.6504950495049505
mock,toy_det,fine,b6eaf3646ace,scene,urban night,106,0.49635056776165637,0.6
mock,toy_det,fine,f5ad5a73ce48,timeofday,daytime,214,0.5586570801189811,0.6504950495049505
mock,toy_det,fine,f5ad5a73ce48,timeofday,night,106,0.49742004541007245,0.6
mock,toy_det,fine,f5ad5a73ce48,weather,clear,213,0.528471580793943,0.620427436029892
mock,toy_det,fine,f5ad5a73ce48,weather,rainy,107,0.5161130071212352,0.6
mock,toy_det,fine,f5ad5a73ce48,scene,city street,214,0.5586570801189811,0.6504950495049505
mock,toy_det,fine,f5ad5a73ce48,scene,urban night,106,0.49742004541007245,0.6
mock,toy_det,mixed,36c973acf481,timeofday,daytime,214,0.4402734159708353,0.5165532383424639
mock,toy_det,mixed,36c973acf481,timeofday,night,106,0.4512103864936556,0.5483469617177814
mock,toy_det,mixed,36c973acf481,weather,clear,213,0.41946810021101333,0.49757675360828385
mock,toy_det,mixed,36c973acf481,weather,rainy,107,0.42963754280042454,0.500990099009901
mock,toy_det,mixed,36c973acf481,scene,city street,214,0.4402734159708353,0.5165532383424639
mock,toy_det,mixed,36c973acf481,scene,urban night,106,0.4512103864936556,0.5483469617177814
mock,toy_det,mixed,42d4024467d3,timeofday,daytime,214,0.5478816100558355,0.6410891089108911
mock,toy_det,mixed,42d4024467d3,timeofday,night,106,0.48836573259076915,0.5958018551614129
mock,toy_det,mixed,42d4024467d3,weather,clear,213,0.5215032642203312,0.616694334702243
mock,toy_det,mixed,42d4024467d3,weather,rainy,107,0.4821012746382681,0.5631188118811881
mock,toy_det,mixed,42d4024467d3,scene,city street,214,0.5478816100558355,0.6410891089108911
mock,toy_det,mixed,42d4024467d3,scene,urban night,106,0.48836573259076915,0.5958018551614129
mock,toy_det,mixed,699f7565023d,timeofday,daytime,214,0.5578552611137783,0.6504950495049505
mock,toy_det,mixed,699f7565023d,timeofday,night,106,0.49746397299594114,0.6
mock,toy_det,mixed,699f7565023d,weather,clear,213,0.5383889107219034,0.6314392684772515
mock,toy_det,mixed,699f7565023d,weather,rainy,107,0.5150396024655242,0.6
mock,toy_det,mixed,699f7565023d,scene,city street,214,0.5578552611137783,0.6504950495049505
mock,toy_det,mixed,699f7565023d,scene,urban night,106,0.49746397299594114,0.6
mock,toy_det,mixed,81f05b86a326,timeofday,daytime,214,0.4985109423788611,0.581920886856553
mock,toy_det,mixed,81f05b86a326,timeofday,night,106,0.49103997996888327,0.5930480706574904
mock,toy_det,mixed,81f05b86a326,weather,clear,213,0.46968007869333994,0.5539680709580694
mock,toy_det,mixed,81f05b86a326,weather,rainy,107,0.47196815038823364,0.5501488610399502
mock,toy_det,mixed,81f05b86a326,scene,city street,214,0.4985109423788611,0.581920886856553
mock,toy_det,mixed,81f05b86a326,scene,urban night,106,0.49103997996888327,0.5930480706574904
mock,toy_det,mixed,dd59b7531539,timeofday,daytime,214,0.4015673475576937,0.47029702970297027
mock,toy_det,mixed,dd59b7531539,timeofday,night,106,0.3722562129858947,0.45544554455445546
mock,toy_det,mixed,dd59b7531539,weather,clear,213,0.3983928803468549,0.4695442673650944
mock,toy_det,mixed,dd59b7531539,weather,rainy,107,0.34671342170698854,0.40594059405940597
mock,toy_det,mixed,dd59b7531539,scene,city street,214,0.4015673475576937,0.47029702970297027
mock,toy_det,mixed,dd59b7531539,scene,urban night,106,0.3722562129858947,0.45544554455445546
mock,toy_det,mixed,e7e68713528e,timeofday,daytime,214,0.40291673161495883,0.47029702970297027
mock,toy_det,mixed,e7e68713528e,timeofday,night,106,0.36437853459080727,0.44554455445544555
mock,toy_det,mixed,e7e68713528e,weather,clear,213,0.4053165419443841,0.47631286477978396
mock,toy_det,mixed,e7e68713528e,weather,rainy,107,0.344340592113446,0.401980198019802
mock,toy_det,mixed,e7e68713528e,scene,city street,214,0.40291673161495883,0.47029702970297027
mock,toy_det,mixed,e7e68713528e,scene,urban night,106,0.36437853459080727,0.44554455445544555
mock,toy_det,standard,358cbe6de20b,timeofday,daytime,214,0.557568525268322,0.6504950495049505
mock,toy_det,standard,358cbe6de20b,timeofday,night,106,0.4966291677194202,0.6
mock,toy_det,standard,358cbe6de20b,weather,clear,213,0.5342186199417563,0.627725193184327
mock,toy_det,standard,358cbe6de20b,weather,rainy,107,0.5150102810967871,0.6
mock,toy_det,standard,358cbe6de20b,scene,city street,214,0.557568525268322,0.6504950495049505
mock,toy_det,standard,358cbe6de20b,scene,urban night,106,0.4966291677194202,0.6
mock,toy_det,standard,64064c71cf12,timeofday,daytime,214,0.5581941213694912,0.6504950495049505
mock,toy_det,standard,64064c71cf12,timeofday,night,106,0.4981356626321228,0.6
mock,toy_det,standard,64064c71cf12,weather,clear,213,0.5266039004600361,0.6187772735065455
mock,toy_det,standard,64064c71cf12,weather,rainy,107,0.5157893554386521,0.6
mock,toy_det,standard,64064c71cf12,scene,city street,214,0.5581941213694912,0.6504950495049505
mock,toy_det,standard,64064c71cf12,scene,urban night,106,0.4981356626321228,0.6
mock,toy_det,standard,8ac34aee5ca6,timeofday,daytime,214,0.5573283406543216,0.6504950495049505
mock,toy_det,standard,8ac34aee5ca6,timeofday,night,106,0.49746878045665166,0.6
mock,toy_det,standard,8ac34aee5ca6,weather,clear,213,0.5198254596406838,0.6114018626354988
mock,toy_det,standard,8ac34aee5ca6,weather,rainy,107,0.5153182767561691,0.6
mock,toy_det,standard,8ac34aee5ca6,scene,city street,214,0.5573283406543216,0.6504950495049505
mock,toy_det,standard,8ac34aee5ca6,scene,urban night,106,0.49746878045665166,0.6
mock,toy_det,standard,d3e2969a35fd,timeofday,daytime,214,0.5574255945784169,0.6504950495049505
mock,toy_det,standard,d3e2969a35fd,timeofday,night,106,0.4955825362183212,0.6
mock,toy_det,standard,d3e2969a35fd,weather,clear,213,0.5294490269946404,0.6216118438301044
mock,toy_det,standard,d3e2969a35fd,weather,rainy,107,0.5145362145532881,0.6
mock,toy_det,standard,d3e2969a35fd,scene,city street,214,0.5574255945784169,0.6504950495049505
mock,toy_det,standard,d3e2969a35fd,scene,urban night,106,0.4955825362183212,0.6
mock,toy_det,standard,e0cbbce27746,timeofday,daytime,214,0.5576777170408902,0.6504950495049505
mock,toy_det,standard,e0cbbce27746,timeofday,night,106,0.4953745337476459,0.6
mock,toy_det,standard,e0cbbce27746,weather,clear,213,0.5253205316413719,0.617963124377136
mock,toy_det,standard,e0cbbce27746,weather,rainy,107,0.5149093074287752,0.6
mock,toy_det,standard,e0cbbce27746,scene,city street,214,0.5576777170408902,0.6504950495049505
mock,toy_det,standard,e0cbbce27746,scene,urban night,106,0.4953745337476459,0.6
mock,toy_det,standard,f79f2d6604ed,timeofday,daytime,214,0.5580035717555323,0.6504950495049505
mock,toy_det,standard,f79f2d6604ed,timeofday,night,106,0.49812455445866244,0.6
mock,toy_det,standard,f79f2d6604ed,weather,clear,213,0.5264513240178217,0.6182629855756843
mock,toy_det,standard,f79f2d6604ed,weather,rainy,107,0.5147813254487048,0.6
mock,toy_det,standard,f79f2d6604ed,scene,city street,214,0.5580035717555323,0.6504950495049505
mock,toy_det,standard,f79f2d6604ed,scene,urban night,106,0.49812455445866244,0.6
