detector,dataset,granularity,vocab_id,domain_key,domain_value,num_images,mAP,mAP50
mock,toy_det,fine,4bbc6ade0721,timeofday,daytime,214,0.8445422084368399,1.0
mock,toy_det,fine,4bbc6ade0721,timeofday,night,106,0.5016559705053939,0.6
mock,toy_det,fine,4bbc6ade0721,weather,clear,213,0.6716666686845373,0.801980198019802
mock,toy_det,fine,4bbc6ade0721,weather,rainy,107,0.8471099577438901,1.0
mock,toy_det,fine,4bbc6ade0721,scene,city street,214,0.8445422084368399,1.0
mock,toy_det,fine,4bbc6ade0721,scene,urban night,106,0.5016559705053939,0.6
mock,toy_det,fine,88a50b52ee79,timeofday,daytime,214,0.8443669529300826,1.0
mock,toy_det,fine,88a50b52ee79,timeofday,night,106,0.5020828577268109,0.6
mock,toy_det,fine,88a50b52ee79,weather,clear,213,0.6717910615631951,0.801980198019802
mock,toy_det,fine,88a50b52ee79,weather,rainy,107,0.8472111433909821,1.0
mock,toy_det,fine,88a50b52ee79,scene,city street,214,0.8443669529300826,1.0
mock,toy_det,fine,88a50b52ee79,scene,urban night,106,0.5020828577268109,0.6
mock,toy_det,fine,b6eaf3646ace,timeofday,daytime,214,0.8446931032183492,1.0
mock,toy_det,fine,b6eaf3646ace,timeofday,night,106,0.5021152334733959,0.6
mock,toy_det,fine,b6eaf3646ace,weather,clear,213,0.6722967797659312,0.801980198019802
mock,toy_det,fine,b6eaf3646ace,weather,rainy,107,0.8470084555769956,1.0
mock,toy_det,fine,b6eaf3646ace,scene,city street,214,0.8446931032183492,1.0
mock,toy_det,fine,b6eaf3646ace,scene,urban night,106,0.5021152334733959,0.6
mock,toy_det,fine,f5ad5a73ce48,timeofday,daytime,214,0.8445989177108538,1.0
mock,toy_det,fine,f5ad5a73ce48,timeofday,night,106,0.5026685530375882,0.6
mock,toy_det,fine,f5ad5a73ce48,weather,clear,213,0.6717615427425363,0.801980198019802
mock,toy_det,fine,f5ad5a73ce48,weather,rainy,107,0.847948240185042,1.0
mock,toy_det,fine,f5ad5a73ce48,scene,city street,214,0.8445989177108538,1.0
mock,toy_det,fine,f5ad5a73ce48,scene,urban night,106,0.5026685530375882,0.6
mock,toy_det,mixed,36c973acf481,timeofday,daytime,214,0.6417505200720249,0.7721364318290673
mock,toy_det,mixed,36c973acf481,timeofday,night,106,0.3248732817972256,0.4
mock,toy_det,mixed,36c973acf481,weather,clear,213,0.4789229176990465,0.5841605387580391
mock,toy_det,mixed,36c973acf481,weather,rainy,107,0.6526161025840034,0.7809284728567403
mock,toy_det,mixed,36c973acf481,scene,city street,214,0.6417505200720249,0.7721364318290673
mock,toy_det,mixed,36c973acf481,scene,urban night,106,0.3248732817972256,0.4
mock,toy_det,mixed,42d4024467d3,timeofday,daytime,214,0.8352286475227123,1.0
mock,toy_det,mixed,42d4024467d3,timeofday,night,106,0.5185292989481058,0.6262376237623762
mock,toy_det,mixed,42d4024467d3,weather,clear,213,0.6741400082625528,0.8143564356435643
mock,toy_det,mixed,42d4024467d3,weather,rainy,107,0.8379154095614954,1.0
mock,toy_det,mixed,42d4024467d3,scene,city street,214,0.8352286475227123,1.0
mock,toy_det,mixed,42d4024467d3,scene,urban night,106,0.5185292989481058,0.6262376237623762
mock,toy_det,mixed,699f7565023d,timeofday,daytime,214,0.8432587286070481,1.0
mock,toy_det,mixed,699f7565023d,timeofday,night,106,0.5021415097651424,0.6
mock,toy_det,mixed,699f7565023d,weather,clear,213,0.671964408476797,0.801980198019802
mock,toy_det,mixed,699f7565023d,weather,rainy,107,0.8456557669318471,1.0
mock,toy_det,mixed,699f7565023d,scene,city street,214,0.8432587286070481,1.0
mock,toy_det,mixed,699f7565023d,scene,urban night,106,0.5021415097651424,0.6
mock,toy_det,mixed,81f05b86a326,timeofday,daytime,214,0.8445018629491673,1.0
mock,toy_det,mixed,81f05b86a326,timeofday,night,106,0.5024749207931085,0.6
mock,toy_det,mixed,81f05b86a326,weather,clear,213,0.6715599276774062,0.801980198019802
mock,toy_det,mixed,81f05b86a326,weather,rainy,107,0.8478553252325186,1.0
mock,toy_det,mixed,81f05b86a326,scene,city street,214,0.8445018629491673,1.0
mock,toy_det,mixed,81f05b86a326,scene,urban night,106,0.5024749207931085,0.6
mock,toy_det,mixed,dd59b7531539,timeofday,daytime,214,0.6869843122381156,0.8198019801980198
mock,toy_det,mixed,dd59b7531539,timeofday,night,106,0.35758544975566064,0.43366336633663366
mock,toy_det,mixed,dd59b7531539,weather,clear,213,0.5278638288267054,0.6356435643564357
mock,toy_det,mixed,dd59b7531539,weather,rainy,107,0.6772411675030244,0.805940594059406
mock,toy_det,mixed,dd59b7531539,scene,city street,214,0.6869843122381156,0.8198019801980198
mock,toy_det,mixed,dd59b7531539,scene,urban night,106,0.35758544975566064,0.43366336633663366
mock,toy_det,mixed,e7e68713528e,timeofday,daytime,214,0.6882105063275407,0.8198019801980198
mock,toy_det,mixed,e7e68713528e,timeofday,night,106,0.3307621849418097,0.401980198019802
mock,toy_det,mixed,e7e68713528e,weather,clear,213,0.5163381433491668,0.6217821782178218
mock,toy_det,mixed,e7e68713528e,weather,rainy,107,0.6753929720367884,0.801980198019802
mock,toy_det,mixed,e7e68713528e,scene,city street,214,0.6882105063275407,0.8198019801980198
mock,toy_det,mixed,e7e68713528e,scene,urban night,106,0.3307621849418097,0.401980198019802
mock,toy_det,standard,358cbe6de20b,timeofday,daytime,214,0.8438623076022991,1.0
mock,toy_det,standard,358cbe6de20b,timeofday,night,106,0.5012245271608695,0.6
mock,toy_det,standard,358cbe6de20b,weather,clear,213,0.6716287517282066,0.801980198019802
mock,toy_det,standard,358cbe6de20b,weather,rainy,107,0.8466490569011613,1.0
mock,toy_det,standard,358cbe6de20b,scene,city street,214,0.8438623076022991,1.0
mock,toy_det,standard,358cbe6de20b,scene,urban night,106,0.5012245271608695,0.6
mock,toy_det,standard,64064c71cf12,timeofday,daytime,214,0.8441551050939288,1.0
mock,toy_det,standard,64064c71cf12,timeofday,night,106,0.502777246237092,0.6
mock,toy_det,standard,64064c71cf12,weather,clear,213,0.6715536593895187,0.801980198019802
mock,toy_det,standard,64064c71cf12,weather,rainy,107,0.8475289387002312,1.0
mock,toy_det,standard,64064c71cf12,scene,city street,214,0.8441551050939288,1.0
mock,toy_det,standard,64064c71cf12,scene,urban night,106,0.502777246237092,0.6
mock,toy_det,standard,8ac34aee5ca6,timeofday,daytime,214,0.8432038370350841,1.0
mock,toy_det,standard,8ac34aee5ca6,timeofday,night,106,0.5030999091630548,0.6
mock,toy_det,standard,8ac34aee5ca6,weather,clear,213,0.6711813354600726,0.801980198019802
mock,toy_det,standard,8ac34aee5ca6,weather,rainy,107,0.8469836207649392,1.0
mock,toy_det,standard,8ac34aee5ca6,scene,city street,214,0.8432038370350841,1.0
mock,toy_det,standard,8ac34aee5ca6,scene,urban night,106,0.5030999091630548,0.6
mock,toy_det,standard,d3e2969a35fd,timeofday,daytime,214,0.8436035185044919,1.0
mock,toy_det,standard,d3e2969a35fd,timeofday,night,106,0.5030912465245143,0.6
mock,toy_det,standard,d3e2969a35fd,weather,clear,213,0.6722297427781856,0.801980198019802
mock,toy_det,standard,d3e2969a35fd,weather,rainy,107,0.8463407738444235,1.0
mock,toy_det,standard,d3e2969a35fd,scene,city street,214,0.8436035185044919,1.0
mock,toy_det,standard,d3e2969a35fd,scene,urban night,106,0.5030912465245143,0.6
mock,toy_det,standard,e0cbbce27746,timeofday,daytime,214,0.8433529897195952,1.0
mock,toy_det,standard,e0cbbce27746,timeofday,night,106,0.5021418155574373,0.6
mock,toy_det,standard,e0cbbce27746,weather,clear,213,0.6713503497949037,0.801980198019802
mock,toy_det,standard,e0cbbce27746,weather,rainy,107,0.8459506541300116,1.0
mock,toy_det,standard,e0cbbce27746,scene,city street,214,0.8433529897195952,1.0
mock,toy_det,standard,e0cbbce27746,scene,urban night,106,0.5021418155574373,0.6
mock,toy_det,standard,f79f2d6604ed,timeofday,daytime,214,0.8437749415147475,1.0
mock,toy_det,standard,f79f2d6604ed,timeofday,night,106,0.5031819217317245,0.6
mock,toy_det,standard,f79f2d6604ed,weather,clear,213,0.672060006996113,0.801980198019802
mock,toy_det,standard,f79f2d6604ed,weather,rainy,107,0.8458554719537816,1.0
mock,toy_det,standard,f79f2d6604ed,scene,city street,214,0.8437749415147475,1.0
mock,toy_det,standard,f79f2d6604ed,scene,urban night,106,0.5031819217317245,0.6
