detector,dataset,granularity,vocab_id,mAP,mAP50,mAP75,mAP_small,mAP_medium,mAP_large,mAR_1,mAR_10,mAR_100,mAR_small,mAR_medium,mAR_large,mAP_ci_low,mAP_ci_high,mAP50_ci_low,mAP50_ci_high,num_predictions
mock,toy_det,fine,4bbc6ade0721,0.7284088890859381,0.8653465346534653,0.8652910150828167,-1.0,0.714408851043886,0.7608987013221817,0.736625,0.736625,0.736625,-1.0,0.726681914232477,0.7636448127895497,0.7095514087307412,0.7418315438223726,0.843069306930693,0.8811881188118812,1388
mock,toy_det,fine,88a50b52ee79,0.7283645471556653,0.8653465346534653,0.8649301378736004,-1.0,0.7155328478195542,0.760508641472039,0.7366250000000001,0.7366250000000001,0.7366250000000001,-1.0,0.7266819142324771,0.7636448127895497,0.709661464438139,0.7410464825597664,0.843069306930693,0.8811881188118812,1388
mock,toy_det,fine,b6eaf3646ace,0.7285941214416913,0.8653465346534653,0.8651429628944203,-1.0,0.7124913958039515,0.7611140030891705,0.7366250000000001,0.7366250000000001,0.7366250000000001,-1.0,0.726681914232477,0.7636448127895497,0.7098829295694191,0.7413682701186052,0.843069306930693,0.8811881188118812,1388
mock,toy_det,fine,f5ad5a73ce48,0.7285335461262039,0.8653465346534653,0.8649671509206995,-1.0,0.7129540004318168,0.7609522624458562,0.736625,0.736625,0.736625,-1.0,0.726681914232477,0.7636448127895497,0.7097294512224168,0.7412486967320967,0.843069306930693,0.8811881188118812,1388
mock,toy_det,mixed,36c973acf481,0.5346518312388,0.6473747220485042,0.6465914169099835,-1.0,0.4427014945257862,0.5255899221690862,0.5400625,0.5585625000000001,0.5585625000000001,-1.0,0.5492793168298796,0.5389225905673274,0.5184655386627612,0.5485068568845938,0.6287239040590595,0.6640077340299255,1388
mock,toy_det,mixed,42d4024467d3,0.7267703646386784,0.8737623762376238,0.8734703526532428,-1.0,0.755177542751929,0.7374866671890802,0.66140625,0.7357421875,0.7357421875,-1.0,0.765453181346303,0.7416556466543242,0.7092756337824909,0.7388852511938128,0.851980198019802,0.8886138613861386,1388
mock,toy_det,mixed,699f7565023d,0.7277403790513073,0.8653465346534653,0.86494864439715,-1.0,0.7154494685645718,0.7609461702943409,0.736625,0.736625,0.736625,-1.0,0.7266819142324771,0.7636448127895497,0.7088683826863132,0.7402838275247811,0.843069306930693,0.8811881188118812,1388
mock,toy_det,mixed,81f05b86a326,0.7285806137051983,0.8653465346534653,0.8652447487739428,-1.0,0.7162396951872257,0.760782121307301,0.736625,0.736625,0.736625,-1.0,0.726681914232477,0.7636448127895497,0.7098423254378651,0.7414728401648316,0.843069306930693,0.8811881188118812,1388
mock,toy_det,mixed,dd59b7531539,0.5754394932189328,0.689108910891089,0.6886740075876747,-1.0,0.5658551795112301,0.5357776919533848,0.5824374999999999,0.5824374999999999,0.5824374999999999,-1.0,0.5759726943743211,0.5386448127895497,0.5579565871832121,0.5904031457098313,0.6688118811881189,0.7083663366336633,1106
mock,toy_det,mixed,e7e68713528e,0.5678823772071506,0.6792079207920793,0.679050615341908,-1.0,0.5528993141769794,0.5605604390457545,0.5739375,0.5739375,0.5739375,-1.0,0.5637741128140373,0.5617217358664727,0.5469587102847737,0.5800543886036195,0.6554950495049505,0.6945049504950495,1089
mock,toy_det,standard,358cbe6de20b,0.7279736508562751,0.8653465346534653,0.8648746183029519,-1.0,0.7140593889228444,0.7608486385128802,0.7366250000000001,0.7366250000000001,0.7366250000000001,-1.0,0.726681914232477,0.7636448127895497,0.7091396749597518,0.7402169566630918,0.843069306930693,0.8811881188118812,1388
mock,toy_det,standard,64064c71cf12,0.7284890589519507,0.8653465346534653,0.86494864439715,-1.0,0.7126341616846272,0.7611350113492461,0.736625,0.736625,0.736625,-1.0,0.726681914232477,0.7636448127895497,0.7095112102581461,0.7408223562075761,0.843069306930693,0.8811881188118812,1388
mock,toy_det,standard,8ac34aee5ca6,0.7277432666275705,0.8653465346534653,0.8650134172295735,-1.0,0.7155411708528606,0.7608063857013401,0.736625,0.736625,0.736625,-1.0,0.726681914232477,0.7636448127895497,0.7090335398469683,0.7404765540309829,0.843069306930693,0.8811881188118812,1388
mock,toy_det,standard,d3e2969a35fd,0.7283343891309643,0.8653465346534653,0.8651707226797446,-1.0,0.7159137775545604,0.7606480650253803,0.736625,0.736625,0.736625,-1.0,0.726681914232477,0.7636448127895497,0.7100176043292947,0.7413072481046452,0.843069306930693,0.8811881188118812,1388
mock,toy_det,standard,e0cbbce27746,0.7277692098499844,0.8653465346534653,0.8649578976589248,-1.0,0.7123508216160472,0.7610478658528805,0.736625,0.736625,0.736625,-1.0,0.7266819142324771,0.7636448127895497,0.7089504780730134,0.7396678203244538,0.843069306930693,0.8811881188118812,1388
mock,toy_det,standard,f79f2d6604ed,0.7280959539605049,0.8653465346534653,0.8650874433237716,-1.0,0.7119661611912763,0.7610789698995813,0.736625,0.736625,0.736625,-1.0,0.726681914232477,0.7636448127895497,0.7093231807152368,0.7407422809122924,0.843069306930693,0.8811881188118812,1388
